api,banco,metodo,tempo(ms),tamanho,items
REST,MongoDB,POST,7.09,16891,500
REST,MongoDB,GET,5.11,33391,500
REST,MongoDB,PUT,8.06,34291,500
REST,MongoDB,DELETE,3.94,13501,500
GraphQL,MongoDB,POST,8.41,32391,500
GraphQL,MongoDB,GET,5.75,32391,500
GraphQL,MongoDB,PUT,9.38,31907,500
GraphQL,MongoDB,DELETE,3.94,13501,500
REST,MariaDB,POST,4.75,16891,500
REST,MariaDB,GET,1.23,22151,500
REST,MariaDB,PUT,7.05,23553,500
REST,MariaDB,DELETE,3.65,2761,500
GraphQL,MariaDB,POST,5.74,22691,500
GraphQL,MariaDB,GET,2.74,22691,500
GraphQL,MariaDB,PUT,6.14,22202,500
GraphQL,MariaDB,DELETE,3.87,3801,500
REST,Redis,POST,46.97,16891,500
REST,Redis,GET,41.67,39891,500
REST,Redis,PUT,43.83,40292,500
REST,Redis,DELETE,42.79,19501,500
GraphQL,Redis,POST,86.09,22391,500
GraphQL,Redis,GET,3.78,22391,500
GraphQL,Redis,PUT,44.75,21897,500
GraphQL,Redis,DELETE,84.86,3501,500
