api,banco,metodo,tempo(ms),tamanho,items
REST,MongoDB,POST,11.81,33891,1000
REST,MongoDB,GET,6.79,66891,1000
REST,MongoDB,PUT,12.98,68690,1000
REST,MongoDB,DELETE,6.08,27001,1000
GraphQL,MongoDB,POST,14.64,64891,1000
GraphQL,MongoDB,GET,8.65,64891,1000
GraphQL,MongoDB,PUT,17.18,63803,1000
GraphQL,MongoDB,DELETE,6.47,27001,1000
REST,MariaDB,POST,4.39,33891,1000
REST,MariaDB,GET,1.44,45891,1000
REST,MariaDB,PUT,12.51,48691,1000
REST,MariaDB,DELETE,3.75,7001,1000
GraphQL,MariaDB,POST,8.19,46891,1000
GraphQL,MariaDB,GET,4.09,46891,1000
GraphQL,MariaDB,PUT,10.09,45801,1000
GraphQL,MariaDB,DELETE,4.25,9001,1000
REST,Redis,POST,100.37,33891,1000
REST,Redis,GET,94.83,79891,1000
REST,Redis,PUT,97.62,80692,1000
REST,Redis,DELETE,90.72,39001,1000
GraphQL,Redis,POST,188.57,46667,1000
GraphQL,Redis,GET,6.11,46667,1000
GraphQL,Redis,PUT,95.96,45576,1000
GraphQL,Redis,DELETE,190.68,8777,1000
